t,date,sector_Communication_Services
1,2011-01-27,0.08486657812545627
2,2011-01-28,-1.3347061170043222
3,2011-01-31,0.48519566496866007
4,2011-02-01,1.1784733550793278
5,2011-02-02,-0.2617680173985166
6,2011-02-03,0.1579888379104418
7,2011-02-04,-0.03296413750804186
8,2011-02-07,0.5188218690730539
9,2011-02-08,0.348237765130325
10,2011-02-09,-0.13592548899510606
11,2011-02-10,-0.001211771060979408
12,2011-02-11,0.6553684595708867
13,2011-02-14,0.17920592406539715
14,2011-02-28,-0.7275092987645121
15,2011-03-01,-1.0402485846675875
16,2011-03-02,0.1982769245600834
17,2011-03-03,1.075498300458106
18,2011-03-04,-0.28616866829105825
19,2011-03-07,-0.9431393397277804
20,2011-03-08,0.8232118597558243
21,2011-03-25,-0.13205403359483736
22,2011-03-28,-0.1710811927669923
23,2011-03-29,0.4766135129466656
24,2011-03-30,0.7017353981158623
25,2011-03-31,0.219758463946876
26,2011-04-01,0.3924530756702538
27,2011-04-04,0.115103176578884
28,2011-04-05,0.10427007371814996
29,2011-04-06,0.3536469787656786
30,2011-04-07,-0.30537725131819915
31,2011-04-08,-0.4746642314196916
32,2011-04-11,-0.5448506839405068
33,2011-04-12,-0.5252718508759446
34,2011-04-13,-0.1173412090568495
35,2011-04-14,0.12308352846602796
36,2011-04-15,0.2650049606859699
37,2011-04-18,-0.843883691420116
38,2011-04-19,0.06261848363256951
39,2011-04-20,1.0041349875445285
40,2011-04-21,0.13587007235755397
41,2011-04-25,-0.16408258271589876
42,2011-04-26,0.7265976739536545
43,2011-04-27,0.09115830455890847
44,2011-04-28,-0.03218781045103365
45,2011-04-29,0.13940587874743246
46,2011-05-02,-0.619557491868902
47,2011-05-03,-0.5248550245355661
48,2011-05-04,-0.6125629699011549
49,2011-05-05,-0.17397172831328894
50,2011-05-06,0.3416949303632515
51,2011-05-09,0.6491795697978887
52,2011-05-10,0.9179823928906167
53,2011-05-11,-0.9943616428621536
54,2011-05-12,0.2993381822660783
55,2011-05-13,-0.7675429780060091
56,2011-05-16,-0.7674729509369707
57,2011-05-17,-0.08728813464453106
58,2011-05-18,0.7576639567229647
59,2011-05-19,0.08781170133922603
60,2011-05-20,-0.4095877247159859
61,2011-05-23,-0.9524775791851527
62,2011-05-24,-0.25977226406839066
63,2011-05-25,0.5973541939976207
64,2011-05-26,0.4769366737955442
65,2011-05-27,0.40387339174534126
66,2011-05-31,0.6588816598250814
67,2011-06-01,-1.515405895737884
68,2011-06-02,-0.3455383655753198
69,2011-06-03,-0.7337196636803622
70,2011-06-06,-0.8669967432506631
71,2011-06-07,0.1553414482477667
72,2011-06-08,-0.7134015948123055
73,2011-06-09,0.4281061851015898
74,2011-06-10,-0.856060541696368
75,2011-06-13,-0.2050479927692785
76,2011-06-14,1.075251078498691
77,2011-06-15,-0.9147569905178411
78,2011-06-16,0.0026670850036095138
79,2011-06-17,-0.017420851995919584
80,2011-06-20,0.43787369784712843
81,2011-06-21,0.9036129210710009
82,2011-06-22,-0.3655363762132255
83,2011-06-23,0.08234465346810974
84,2011-06-24,-0.1737855411965879
85,2011-06-27,0.4389935682654245
86,2011-06-28,0.6764495867809381
87,2011-06-29,0.36720807656111065
88,2011-06-30,0.6525656082458952
89,2011-07-01,0.8221487454490368
90,2011-07-05,-0.06546833147242635
91,2011-07-06,0.08201775908839665
92,2011-07-07,0.8659268098597406
93,2011-07-08,-0.2933806977253413
94,2011-07-11,-1.0325433662913144
95,2011-07-12,-0.1899897624160985
96,2011-07-13,0.4870805679665742
97,2011-07-14,-0.7046907569333186
98,2011-07-15,0.2539373066156278
99,2011-07-18,-0.5715763106836264
100,2011-07-19,0.9839148625576482
101,2011-07-20,0.019201248490533365
102,2011-07-21,0.5618374141917163
103,2011-07-22,0.06114929860717475
104,2011-07-25,-0.6090641472260456
105,2011-07-26,-0.2968734225120802
106,2011-07-27,-1.7042332879791682
107,2011-07-28,-0.12775777483964845
108,2011-07-29,-0.24604703383420362
109,2011-08-01,0.08834872730334357
110,2011-08-02,-1.856324680482339
111,2011-08-03,0.5425429803996568
112,2011-08-04,-3.1782077561380055
113,2011-08-05,-0.808458043816787
114,2011-08-08,-4.721369350094239
115,2011-08-09,3.189160060822563
116,2011-08-10,-2.5549657996312884
117,2011-08-11,2.595256624093675
118,2011-08-12,0.24913678534611663
119,2011-08-15,1.3774680929801835
120,2011-08-16,-0.9156800755558266
121,2011-08-17,0.1439151907442766
122,2011-08-18,-3.0784989972878365
123,2011-08-19,-1.0003913549912493
124,2011-08-22,-0.14529068264777967
125,2011-08-23,2.175452442998761
126,2011-08-24,0.7905176043057695
127,2011-08-25,-1.3830662846415323
128,2011-08-26,1.1786515247257403
129,2011-08-29,1.7606509266311816
130,2011-08-30,0.2464133465949801
131,2011-08-31,-0.06546006492066683
132,2011-09-01,-1.159261979971172
133,2011-09-02,-1.7862257900900584
134,2011-09-06,-0.30637909939801194
135,2011-09-07,1.9818461468907032
136,2011-09-08,-1.0444727021302573
137,2011-09-09,-1.358611510288527
138,2011-09-12,0.17165361767206538
139,2011-09-13,0.791919483453081
140,2011-09-14,1.1417020749740916
141,2011-09-15,0.6152074968798944
142,2011-09-16,0.08374810384248182
143,2011-09-19,-0.9079624800574482
144,2011-09-20,-0.7926919003584733
145,2011-09-21,-1.8061735695942402
146,2011-09-22,-2.0909855901960612
147,2011-09-23,0.7761182827222355
148,2011-09-26,0.950658814577373
149,2011-09-27,1.0912969801232608
150,2011-09-28,-2.046964137463595
151,2011-09-29,0.7887881876013868
152,2011-09-30,-1.4761880231980269
153,2011-10-03,-2.6296493684013615
154,2011-10-04,2.9481494647806117
155,2011-10-05,1.027960562579397
156,2011-10-06,1.3417858237361435
157,2011-10-07,-0.9635867532179493
158,2011-10-10,2.0675932138727977
159,2011-10-11,0.37580966032030544
160,2011-10-12,0.8133389094333677
161,2011-10-13,-0.1470264003088234
162,2011-10-14,1.0026163334927072
163,2011-10-17,-1.8001878096432489
164,2011-10-18,1.6430181214418398
165,2011-10-19,-1.0907548711820738
166,2011-10-20,0.18576662548876885
167,2011-10-21,1.22115780302391
168,2011-10-24,1.5967365633395016
169,2011-10-25,-1.3707993664934046
170,2011-10-26,0.9091808546843996
171,2011-10-27,2.324437432592095
172,2011-10-28,-0.18837826905547803
173,2011-10-31,-1.3765435065101606
174,2011-11-01,-1.758032085955509
175,2011-11-02,1.6599363294849778
176,2011-11-03,1.1111680695200672
177,2011-11-04,-0.43993069702676846
178,2011-11-07,0.05516167089964858
179,2011-11-08,0.5634745732330573
180,2011-11-09,-2.44146124561024
181,2011-11-10,0.35569655896737706
182,2011-11-11,1.4377974742650121
183,2011-11-14,-0.7883143973979453
