t,date,sector_Communication_Services
1,2011-01-27,0.15718337600228466
2,2011-01-28,-1.4402019124452674
3,2011-01-31,0.4983321809913382
4,2011-02-01,1.008346442062106
5,2011-02-02,-0.21101979180394478
6,2011-02-03,0.38465116477486194
7,2011-02-04,-0.10911657153269534
8,2011-02-07,0.6403902033441561
9,2011-02-08,0.31289581485771756
10,2011-02-09,-0.03203756685160406
11,2011-02-10,-0.2121775697337212
12,2011-02-11,0.6642657571912364
13,2011-02-14,0.330971288371289
14,2011-02-28,-0.6914212834044251
15,2011-03-01,-1.1549901175116264
16,2011-03-02,0.23990759496078023
17,2011-03-03,1.1391583545187596
18,2011-03-04,-0.29039556492357543
19,2011-03-07,-0.8969813869586684
20,2011-03-08,0.9308897705615671
21,2011-03-25,-0.9600296271607445
22,2011-03-28,-0.052595901737937455
23,2011-03-29,0.6070436235381209
24,2011-03-30,0.6760074966093734
25,2011-03-31,0.19333956989489146
26,2011-04-01,0.3444015561130891
27,2011-04-04,0.014259651284464053
28,2011-04-05,-0.015025506798689168
29,2011-04-06,0.36972687763567635
30,2011-04-07,-0.3810936454495434
31,2011-04-08,-0.49699446255464563
32,2011-04-11,-0.37613583782517285
33,2011-04-12,-0.5946212327814164
34,2011-04-13,-0.20518888331177848
35,2011-04-14,0.05563421012820957
36,2011-04-15,0.25003837631962955
37,2011-04-18,-0.8287601734590906
38,2011-04-19,-0.07311546782534954
39,2011-04-20,1.087164438274987
40,2011-04-21,0.17781360701186008
41,2011-04-25,-0.1909247262852257
42,2011-04-26,1.0681261531667576
43,2011-04-27,0.03747832838051024
44,2011-04-28,-0.36265540966565957
45,2011-04-29,-0.054076735665596856
46,2011-05-02,-0.8971813815544522
47,2011-05-03,-0.5201437804710944
48,2011-05-04,-0.7820309906927145
49,2011-05-05,-0.14976829734432645
50,2011-05-06,0.48405437516219496
51,2011-05-09,0.7168696133389143
52,2011-05-10,1.0930942976942328
53,2011-05-11,-1.0376673351889014
54,2011-05-12,0.36191838658197617
55,2011-05-13,-0.7898164141993027
56,2011-05-16,-0.9355913051233546
57,2011-05-17,0.1139008677551558
58,2011-05-18,0.7186057674828984
59,2011-05-19,0.12274563638683518
60,2011-05-20,-0.5607628896300385
61,2011-05-23,-1.3058385141964997
62,2011-05-24,-0.4307482307957108
63,2011-05-25,0.9487491730521846
64,2011-05-26,0.4683089227523933
65,2011-05-27,0.38555460858651747
66,2011-05-31,0.988086939033408
67,2011-06-01,-1.4786907599601364
68,2011-06-02,-0.5259175261581523
69,2011-06-03,-1.0372749489458166
70,2011-06-06,-0.8305379383553761
71,2011-06-07,0.07683905702150688
72,2011-06-08,-0.7792204733510876
73,2011-06-09,0.552313147176604
74,2011-06-10,-0.9167661662564888
75,2011-06-13,-0.024356117869363123
76,2011-06-14,1.3278634180633457
77,2011-06-15,-0.8067786307316943
78,2011-06-16,0.1066065270931145
79,2011-06-17,-0.015745303677515886
80,2011-06-20,0.4580745441751171
81,2011-06-21,0.7686494066113185
82,2011-06-22,-0.30859908943747666
83,2011-06-23,0.23478247724652865
84,2011-06-24,-0.09010328341580061
85,2011-06-27,0.7089548845080942
86,2011-06-28,0.6730125234137161
87,2011-06-29,0.3477191472777679
88,2011-06-30,0.7356963723608907
89,2011-07-01,0.6903983941769767
90,2011-07-05,-0.07092465828282508
91,2011-07-06,0.1569402383920966
92,2011-07-07,1.1074444787932773
93,2011-07-08,-0.1643991514820555
94,2011-07-11,-1.0414954311410465
95,2011-07-12,-0.2600588171842104
96,2011-07-13,0.5392631147633629
97,2011-07-14,-0.6941256837345823
98,2011-07-15,-0.10591259695674944
99,2011-07-18,-0.3632307357460095
100,2011-07-19,1.0185049122865852
101,2011-07-20,0.15363433732788062
102,2011-07-21,0.282382699281766
103,2011-07-22,0.2446945670938792
104,2011-07-25,-0.9120058507090747
105,2011-07-26,-0.4198567820162272
106,2011-07-27,-1.974747702857608
107,2011-07-28,-0.46918907158294554
108,2011-07-29,-0.23294686786517338
109,2011-08-01,0.09258513299805904
110,2011-08-02,-1.8674995270701789
111,2011-08-03,1.0434624558581547
112,2011-08-04,-3.1952738775991416
113,2011-08-05,-1.0357413506043134
114,2011-08-08,-4.528586589996991
115,2011-08-09,2.9655513870617414
116,2011-08-10,-2.93334672257964
117,2011-08-11,2.5495767785067667
118,2011-08-12,0.11131856795411046
119,2011-08-15,1.549571466845699
120,2011-08-16,-1.006092724637018
121,2011-08-17,0.4426031974004717
122,2011-08-18,-3.2501946924691225
123,2011-08-19,-1.2891057768533483
124,2011-08-22,-0.05600888483896564
125,2011-08-23,2.5148360312139175
