t,date,sector_Communication_Services,sector_Consumer_Discretionary,sector_Consumer_Staples,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Real_Estate,sector_Technology,sector_Utilities
1,2011-01-27,0.04978328110921012,0.015846056919736482,-0.002926398526233713,-0.02991741419958242,0.17023925545958946,-0.020937665178434636,0.08147895568413596,0.061726183462786806,0.10454218791455493,0.1579960124178163
2,2011-01-28,-1.0822762847384408,-1.237429784342049,-1.0327975015606792,-1.1474589356734797,-1.0493504385966719,-1.0903207399720534,-0.7684790117457037,-1.0009129787792717,-1.317847722745597,-1.119693506437202
3,2011-01-31,0.41111713157051605,0.5265359208241076,0.2728404820045421,0.09934102456540639,0.30795260275828773,0.2954414776120159,0.17810832595244708,0.3363932889997632,0.4397761136942973,0.29413020949933566
4,2011-02-01,0.9823384941402282,1.1469051417833809,0.8894232923516904,1.0038928488995333,0.8318842945724368,0.9519086972847662,0.8307120821041962,0.9009646776463195,0.6564905090415204,0.9999140582994892
5,2011-02-02,-0.21736856558652956,-0.1557495506042393,-0.22167174716943477,-0.11389647053844881,-0.06944602942193735,-0.18124463097690896,-0.10962205657744169,-0.1738524842461327,-0.0315473670030012,-0.23809807339161934
6,2011-02-03,0.1062741198815151,0.04937732010906869,0.07331059893122656,0.15974053679545697,-0.03251742020975829,0.202565809768255,0.16327876214755394,0.2537770241891286,0.1755028451369155,0.8145742041232434
7,2011-02-04,0.02106717155875707,0.08887055882022532,0.01078393307436336,0.07564697914185008,0.005741235235936214,0.010691713538880092,-0.03369220974904296,0.09070844021498406,0.052123639746194425,0.08880713673709241
8,2011-02-07,0.43812935151496163,0.46002738608443905,0.36080255232961117,0.3282799823467065,0.5466311627093959,0.45539435192928646,0.32890595230564723,0.45036047123032025,0.4937361280266457,0.4572203768021808
9,2011-02-08,0.3164987496492266,0.18679525244033626,0.11430207440405345,0.16434691824678868,0.18772662853393576,0.22524982962576923,0.17117877011040555,0.2102297392920659,0.26787615283039895,0.22412635324600758
10,2011-02-09,-0.14933123211919155,-0.2709710455005211,-0.35177675857566837,-0.38481077019746696,-0.16897132232048748,-0.21244437335675337,-0.18518333413508248,-0.2112286182668608,-0.2769752865517635,-0.27574627731767837
11,2011-02-10,-0.014601863346999363,0.18034800245016486,-0.027197823860065553,0.06313598963966759,-0.06283790461230876,0.03948994838941429,-0.04433600572147667,0.10771463045322466,0.142724421258465,-0.00765460911468342
12,2011-02-11,0.3874581749557837,0.4793519827845532,0.3813604517820327,0.3845181272663457,0.3068677055635796,0.3409029521997719,0.3741480135662182,0.5126332711971063,0.464759785835363,0.4049364303027194
13,2011-02-14,0.15779549663903117,0.15247660669182223,0.13252320978508486,0.08021640054463396,0.057357698193521704,0.09911233223563884,0.23156492049997993,0.16907530047550284,0.11386579361401891,0.16589533812660892
14,2011-02-28,0.0431031537338058,0.14699112960700195,-0.3449213313839186,0.5800406442319356,1.0028808161201617,-0.14770347493699487,1.0265441543213691,0.0377240718698888,-0.7297627437398879,-0.4623423956003747
15,2011-03-01,-0.7623341398652423,-0.9943637639605247,-0.7401332630978319,-0.7557955720160083,-0.5686701681732389,-0.8014821300955806,-0.6679437762345196,-0.8550125422215538,-0.8620060907107607,-0.7616964635338695
