t,date,交通（航运，铁路）,信息计算机,其他制造业（如电力）,军工,农业,化工,医药医疗,房地产及建筑,文化产业,服装纺织,材料,汽车,物流与供应链,环保,电子,金融,银行,食品
1,2023-04-24,-0.11511649607650286,-0.058087717796375164,-0.24603257695827388,-0.2785876107785417,-0.17961527048594605,-0.26099243338793293,-0.20688217533705688,-0.16466327591231725,0.2399939733377338,0.00832037649623637,-0.4554953936772428,-0.011383876833199663,-0.040153778320108795,-0.035708262431127305,-0.2065695785833059,-0.1505370591214669,-0.014084955198203858,-0.3198404073215647
2,2023-04-25,-0.1067435196583315,-0.3949548785236978,-0.37233748875483796,-0.6179742251943664,-0.07592443669193485,-0.3584359384138326,-0.5116254760154129,-0.2470316782161025,-0.2236726414539716,-0.1769802181728932,-0.4590462299968016,-0.2765186533900596,-0.24740279048251668,-0.36909497865538793,-0.5198753520977301,-0.006074736529873473,0.2548756698638236,0.09574747493675675
3,2023-04-28,0.32443993830405105,0.31046094567040716,0.36826627246452415,0.8560718600316664,0.2430941740755755,0.5133778647721657,0.5412404058586925,0.5794261191145429,1.0372925927115095,0.7976009963220458,0.0006398622305218475,0.802704723585687,0.1698398972917902,0.5838040121355831,-0.045710305936825894,0.8083178378063202,0.3308694490376863,0.07727534343457172
4,2023-05-08,0.2522098724052812,-0.31414806118612737,-0.21725473804598425,0.28042029297239224,-0.1767586298796822,-0.2599787318273891,-0.6085418234055617,0.5471661323594216,0.18529155679671977,0.2239234369628318,-0.7449026171352787,0.18174818157851516,0.29732098934166523,0.031967817443095,-0.320651968541077,0.8093479316667928,1.594373737415758,-0.15100946859701142
5,2023-05-09,-0.2852412683173544,-0.2786300348808335,-0.21216819990818914,-0.5209064457712484,-0.0952452430665959,-0.3377103943384833,-0.38803811249843323,-0.11884376453365156,-0.46122396396629706,-0.12055548361052984,-0.33282393585865006,-0.1612647412454094,-0.11102586595220164,-0.20275860394367332,-0.1674458359084206,0.19547795106644583,-0.1946685472193704,-0.027165299111789446
6,2023-05-10,-0.226657025108003,-0.012008953267682374,0.04590101970119672,0.08255863656739117,-0.08370822580802154,-0.004035852557780768,0.02628910304707382,-0.046177117028509775,-0.04312802484291907,-0.003753247166076035,0.02424526771770338,0.5241979023340492,-0.1825676566954756,0.1729572920327463,0.1073373240148897,-0.43540982559698266,-0.6139802075950209,-0.025939656827290155
7,2023-05-11,-0.005179657036031766,-0.012971011649216989,0.00021092268067654158,-0.24842544980431297,0.09788933376295694,-0.0065309488521237856,0.04706590994711004,0.07247281337213739,0.41957127864535576,0.43239158268462063,0.10905615829499765,-0.19684902005567537,0.013596024552492843,0.21240918709377823,0.10755696694091431,-0.019216396749052216,-0.06327637353154207,-0.060521788104538427
8,2023-05-12,-0.29658775890359584,-0.1999738778572129,-0.15480107139214613,-0.2852686042400408,-0.07565215965572437,-0.31731077654682943,-0.11438189464916122,-0.2246789192948485,-0.5267726905889543,0.18522972371938945,-0.15723542474064817,-0.17374542095636408,0.05742808821169474,-0.15071172846821337,-0.2531182989916036,-0.2419487627041083,-0.1525858141494802,-0.1550453737488182
9,2023-05-15,0.1010451481038623,-0.030196291420343194,0.1745455476800208,0.2908684258778462,-0.02959233722500256,0.3224184122702717,0.268080621180727,-0.020702040706732684,-0.06846456320942626,-0.18466323173646432,0.1696368902689628,0.13408072568282184,-0.0600578687321611,0.23922144465459289,0.2185973449066105,0.1757419319189878,0.30571575732706224,0.05850950104498863
10,2023-05-17,-0.03395059464359208,-0.07137705598798508,0.171994123366996,0.34440932422523785,-0.07770501688968512,-0.016088044065144823,0.1531322550687481,-0.28429436717479295,-0.33243618692926885,-0.05035565724591238,0.2614061859758093,-0.1848189579501119,-0.10845882442307296,0.10858639612071389,0.18679054880446852,-0.18004791323870747,-0.3139782083115227,-0.2173577998770359
11,2023-05-18,0.01175186357152249,0.5962356205002625,0.10477723910185364,0.17681068064201214,-0.256625842258171,-0.013141530629805746,-0.08660264219057057,-0.10878042990032108,0.1550533913510206,-0.1048188533241794,0.04943600232374008,-0.03851430472745213,0.10034131438647799,-0.019493106764764144,0.16142688151922405,-0.04318578731084923,0.18031199416057048,-0.11904301978178125
12,2023-05-19,-0.1450782313791933,0.13446471876595878,0.1063046820811926,0.1319566328346214,-0.009647172622707785,0.023536545686083318,0.21778105878607143,-0.27145968573909013,-0.34992968741779534,-0.06436407773648534,0.2718917433217422,-0.058428959120437114,-0.14738683493096147,-0.10513842692933903,0.24579183592700707,-0.23861875285842207,-0.2350227756506816,0.21556743766189182
13,2023-05-23,-0.30777752781799095,-0.4191339638281902,-0.25326096757389327,-0.38763301491680385,-0.006877281328195466,-0.07946319271865557,0.3026403216432824,-0.3424294798652041,-0.30689651410890245,-0.25546884920580254,-0.2127468923112145,0.062092438331988964,0.010883936288593132,-0.009336155519051986,-0.17103734828732772,-0.36289138323283954,-0.363232032232561,-0.03857339814391765
14,2023-05-24,-0.18013888754260768,0.08020731190616626,0.019389458256836807,0.08096176149758764,-0.21187109288416936,-0.01168482616519817,-0.1713976049110123,-0.35681167017758986,-0.09820396999540656,-0.16852830893740883,0.027761172162635156,-0.09235495016079535,-0.15054330849701583,0.0025418742738200686,0.061629614196624515,-0.2194901751907645,-0.4496715799371137,-0.14463325809091132
15,2023-05-25,0.04512187882793636,0.06584597810981149,0.12065945495182542,0.036162136832853,-0.2298775378964299,-0.083503209988935,-0.06753426015284741,-0.05362498679717195,-0.29150924385608096,0.09321351327739488,0.08197805244098297,-0.10227441996408203,-0.07759166278358692,0.06980305665437077,0.04070232921830642,0.02149698168184884,-0.020952422765557147,-0.12414796867756779
16,2023-05-26,-0.04410108725497025,0.45415097266357785,0.16070943382925024,0.01687324822334783,-0.07461471282701515,-0.026112125161440902,0.11049672557981527,0.10676889686639066,0.33191909970615363,0.18758164543376882,0.09223352715121438,0.13536009921011144,-0.0764299387806812,-0.0009422726983605309,0.1460316543478426,0.05166378004125103,0.13260994309436858,-0.05494614032405817
17,2023-06-28,0.40154177932662344,0.9790805519679247,-0.26254168104515907,0.054082153516781035,-0.05863272276090943,-0.2711004627691921,-1.3253741590974841,-0.029168077288345615,0.7486306462373727,-0.44232828054989426,-0.7354019561098923,1.4926419626264464,0.4723416509117322,-0.7491992455079659,-0.15823883589611226,-0.602714968337242,-0.3957810173239506,0.022193314779077558
18,2023-06-29,0.043159683339053054,0.2706628716132263,0.18586998628719045,0.25096167530072194,0.06748587967246997,0.0352528174883327,0.1677105943600927,-0.10763003643593887,0.05035653576644343,0.019794053852990007,0.1492478626080789,0.1205103137958008,0.07619563451386087,0.06805350501588762,0.20958363611901393,0.01867710984851271,-0.04451701132893966,-0.15858401923909296
19,2023-06-30,0.0761731647020656,-0.030977916846159095,0.2359608839267461,0.3050931473471459,0.2062564035205819,0.2918100285402059,0.14818304431446708,0.28238188601009956,0.1361240714869128,0.6459179353170231,0.1812398220173673,0.24124372230031652,0.08150886260784929,0.279918832640529,0.20251360056722809,0.2372673538621022,0.11407543175866905,0.0489069858721177
20,2023-07-03,0.2894653990760158,-0.27950208241978475,-0.047816417984630016,-0.014386948422777258,0.1357309629416622,0.2405668237008669,-0.018099323453986016,0.2191973088509911,0.0018840231673241115,0.013577353401873882,0.13504198733915748,0.14189637874493724,0.3531708021231464,0.12165037983688086,-0.024905793833339063,0.22846738401059447,0.3804878336711841,0.31831165710895554
21,2023-07-04,0.14525814049267866,0.16286434431826816,0.12758338875292077,0.2807296923719073,-0.04000227662995356,0.0041209377239696384,0.18915096630804068,-0.08754484702021015,-0.07481823464885143,0.02811194116653496,0.37413945660567555,0.45222611688595665,-0.13842804680313267,0.007308764823144257,0.3465597342348881,-0.019200652237136514,-0.15398869762022804,0.0891921298696984
22,2023-07-05,-0.06921994836204172,-0.25611235896677287,-0.2362080157370708,-0.17605906074562708,-0.08739085138451518,-0.026641592776910236,-0.09840962605223658,0.031011265528476595,-0.1840758048907602,-0.0936522937609627,-0.06490435411807667,-0.3639406976750135,-0.055778262188266536,-0.017064672741140853,-0.08779379633839451,-0.13489035068794994,-0.09306068205145093,-0.20803219149849428
23,2023-07-06,-0.06723357714249194,0.09331081478871128,-0.013243371923034363,0.08399800533286948,0.11699003260412608,-0.058908070283527784,-0.2603450532655351,0.10375868605287407,0.037908030343082856,-0.08856521905836026,0.0021267739752003885,-0.008059098023486356,0.0015858609511045965,-0.04139912113579254,0.1521813442791826,-0.035976571582074804,-0.10153259087220974,-0.06821991411957103
24,2023-07-07,0.03531927649582085,-0.27334088925557554,-0.22191618459500392,-0.31125299700350223,0.3038256762858686,-0.0457406258339202,-0.06225072723314602,0.016693306645973457,-0.046805624151731784,0.012237986093509337,-0.2055819116784686,-0.19225125801998283,0.12351829563202726,-0.028821674926127815,-0.17550089532667237,0.1118174827389816,0.02762797946269944,0.03850363211708921
25,2023-07-10,0.10244304868324759,-0.22438070508215502,-0.0028451922081135454,-0.03202643016892102,0.004444183639450832,0.0681372664216037,0.01519427983584682,0.04333698135111376,0.18801258385483952,-0.1001245414606741,0.015168963516742172,-0.1171018134420478,0.154311360884373,0.13999859628530362,-0.10303566670209521,0.05011522814096184,-0.06574559253953316,0.05704797739094139
26,2023-07-11,-0.05926695619848951,0.14170256570478654,0.17842291606377436,0.27050081641263296,0.05877211260380345,0.11562156868703961,0.2162524685934939,0.03167788398943616,-0.13416389978803275,0.0901957417311899,0.3552593445403639,0.3016687738339092,0.03012109493541461,0.05109290466478505,0.1543438837527996,0.08714983625366907,0.10781091314552486,0.020505879064428984
27,2023-07-12,-0.2851468519483092,-0.470668046134393,-0.3360727211887139,-0.4513442420096329,-0.10674714425786283,-0.07017370320215659,-0.251848227844291,-0.23932328081025603,-0.40157429995820226,-0.1965218193097714,-0.25968829230766793,-0.0943778471425136,-0.12562566289894933,-0.1771921654232667,-0.3685633194313931,-0.1708676336435397,0.03800391856584463,0.010136837224601482
28,2023-07-13,0.09757737336681799,0.22423089634307325,0.17633468067382102,0.11938231742672449,0.10562085636250794,0.20203524567012665,0.13938888530022545,0.10696262960795776,0.35705004890208447,0.1706320513563846,0.23322836662580176,-0.13626891076527123,-0.054020419637481575,0.13636499378601355,0.2371086633251804,0.33727591785472194,0.2938846707222842,0.32244183682249644
29,2023-07-14,0.0554342698304116,0.32614993855701463,-0.11569898999524755,0.1519765020545255,0.04724666811583799,-0.041846991987459344,-0.12357888528900368,-0.05459287009953592,0.11908556436884968,-0.00805204105207807,-0.11372217439124434,-0.08078594626758914,-0.09889445427252704,-0.02686953378609397,0.07462895463924762,-0.024747843773663757,0.05652592331456988,-0.05473854435617082
30,2023-07-17,-0.010639663482711025,0.0532476289027831,-0.11217419075868713,-0.04317602714976223,-0.009251032531373412,-0.09930964315400236,-0.11126433936026839,-0.05430047945875495,-0.22351960848616165,0.006539184291827663,-0.20294728714175395,-0.15370877460692695,-0.03513840666323318,0.21755188037336193,-0.07163110473202434,0.0033885789396729815,-0.13264701257580802,-0.11454263049198193
31,2023-07-18,0.06613590154038779,-0.21878649847095658,0.030397857195710445,-0.03963163055678376,0.11890618403897224,0.06387670437522285,-0.08333162164267877,0.054318915268303944,-0.16006312285909807,0.019412099851014435,0.03797623689322145,0.17581033644271357,0.03691820657307417,0.00031140354927564474,-0.039038218358134806,0.037036962377881004,-0.10113218413613936,-0.001113589322443077
32,2023-07-19,-0.05320443902166286,-0.00236897526816313,-0.20937968766089393,-0.15368885932092827,0.027625165650079254,0.023019632688938616,-0.18942148343770251,0.22349023365843543,0.09565524087429245,0.04733900878092597,-0.19457265333760737,-0.08123002903803013,0.05179891618457536,-0.01149168843625241,-0.11561680592880454,0.18075809688711755,0.06361569888178564,-0.04553212110184724
33,2023-07-20,-0.22188335943665094,-0.5115232753811148,-0.3003296933151273,-0.4227750462483668,-0.00690261722706493,-0.10915336358194935,-0.16696942542562662,0.06488625221555615,-0.0348985085069745,0.020537072768336207,-0.29951488569567986,-0.3054223398985472,-0.09057995716432672,-0.2641703182126247,-0.3804921815999664,-0.10851929369340922,-0.05764774130030533,-0.037058109872030405
34,2023-07-21,0.005023164542984774,-0.2113005192251579,-0.18056955535280617,-0.1182152652297451,0.30607008453040285,-0.09550463526084915,0.029301998574356072,0.3042941164658441,-0.05559540271025841,0.0034486848555348336,-0.11825709220193767,-0.13946903300812055,-0.013645868057933911,-0.029876782496881367,-0.18143846168295094,0.032110953334061276,-0.01307692940831561,0.35653383957720364
