t,date,sector_Communication_Services,sector_Consumer_Discretionary,sector_Consumer_Staples,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Real_Estate,sector_Technology,sector_Utilities
1,2011-02-08,0.26855821270965813,0.10967831165863672,0.05884405309112786,0.05492718867426334,0.17779650463641627,0.39427649890792743,0.27808663234543896,0.08006903765538308,0.2870519302374966,0.1914553369702433
2,2011-02-09,-0.05950518687967771,-0.3206674795638814,-0.3155517594518993,-0.49662172437962526,-0.11157198136993993,-0.5633842560419418,0.12259649274681612,-0.3040997426175102,-0.463167889071332,-0.32788921908915164
3,2011-02-10,-0.014789640874433714,0.4759872664336202,-0.2545131779439098,0.18554735382160487,-0.20717818157172818,0.0762846032251746,0.06574763091403169,0.2542883353343879,0.3557274897107032,-0.007043412612269881
4,2011-02-11,0.7089911290187074,0.6026821661626333,0.27178835448249944,0.34253188708723215,0.3272631701566939,0.22456453209941785,0.5631624571267682,1.042004664634949,0.8028849078164906,0.3993694674439831
5,2011-02-14,0.2937940822128737,0.2920645182862265,-0.024565622716466305,0.03269050106497629,0.1652247341551566,0.12357460233155731,0.4569688714250079,0.17840053214234866,0.11403679356670318,0.1553978136424072
6,2011-02-28,-0.7858013866026679,-0.5613770114741993,-0.66911130331509,-1.1545324357508533,0.10776062975429532,-1.050965157911393,-0.7863906924489414,-0.10046204521537527,-0.9936293227895219,-0.5905038672182245
7,2011-03-01,-1.0711152863851563,-1.125676168159062,-1.2191793882599626,-1.0705690285651337,-0.5102599118558758,-1.1553168327347434,-0.9731312642060527,-0.6995707804296458,-1.0536148998700487,-0.6767844303064934
8,2011-03-02,0.24748108126686902,0.2625839114369897,0.21101052825340796,0.2870179771284372,0.3160746756176686,0.24539454860217358,0.15109906314050345,-0.14741763950094303,0.2153483414392662,-0.07928506037979513
9,2011-03-03,1.1090394423235164,1.1727178961252127,1.1770591800037444,1.1387942863875158,0.8491652236494923,1.1309227538878737,0.9678912206456717,0.9197450921161148,1.0567861404902716,1.3720254071148466
10,2011-03-04,-0.3027124127570824,-0.402115504147065,-0.219538139444909,-0.3720462633827591,-0.3409487629144083,-0.39872095276669645,-0.3214020768115678,-0.34597762990897896,-0.4008149300107413,-0.1605967305463976
11,2011-03-07,-1.2940217808693633,-0.9844240556824744,-0.931384309266986,-1.203572859824792,-1.002928553875003,-0.9541668399356483,-0.9220310555809071,-0.8547619831594566,-1.1023958547181472,-1.0341156145023804
12,2011-03-08,0.9608110374779956,0.7681311418309207,0.7749257211937847,0.8835194226589976,0.7660999074833823,1.0397781829701735,0.5641102865456733,1.0583457740838247,0.8921044043208901,0.8728100253635422
13,2011-03-25,-0.48801301808730974,-1.3899465655378642,-0.24121935394617977,-0.41174645090974205,-0.784173031545171,0.5197803091382486,0.15399090494723044,-1.0212099047514605,0.37666281738803753,-0.7992061866651552
